x,y,angle,heading_angle,steering_angle
1953478.65597,5342823.86582,-0.0174532925199,7.05882672009,0.0174532925199
1953479.36994,5342824.56599,-0.0174532925199,7.07628178502,4.85722573274e-17
1953480.07159,5342825.27852,-0.0174532925199,7.07628178502,-0.0174532925199
1953480.77323,5342825.99105,0.0698131700798,7.05882672009,-0.0349065850399
1953481.4872,5342826.69122,-0.0349065850399,7.0239059506,0.0349065850399
1953482.22518,5342827.36604,0.0174532925199,7.05882672009,4.85722573274e-17
1953482.93916,5342828.06622,-0.0523598775598,7.05882672009,0.0174532925199
1953483.65313,5342828.76639,0.0349065850399,7.07628178502,-0.0349065850399
1953484.35477,5342829.47892,-0.0174532925199,7.04136101552,4.85722573274e-17
1953485.08086,5342830.16652,0.0523598775598,7.04136101552,-0.0174532925199
1953485.80695,5342830.85412,-0.0523598775598,7.0239059506,0.0349065850399
1953486.54494,5342831.52894,0.0349065850399,7.05882672009,-0.0174532925199
1953487.25891,5342832.22911,-0.0349065850399,7.04137165516,0.0174532925199
1953487.98499,5342832.91672,0.0174532925199,7.05882672009,-0.0174532925199
1953488.69896,5342833.61689,-0.0349065850399,7.04137165516,4.51028103754e-17
1953489.42505,5342834.3045,0.0698131700798,7.04137165516,-0.0349065850399
1953490.15113,5342834.9921,-0.0523598775598,7.00645088567,0.0349065850399
1953490.90078,5342835.65394,0.0523598775598,7.04137165516,-0.0174532925199
1953491.62687,5342836.34154,-0.0698131700798,7.02391659023,0.0349065850399
1953492.36484,5342837.01637,0.0349065850399,7.05883735972,-0.0349065850399
1953493.07881,5342837.71655,-0.0174532925199,7.02391659023,4.85722573274e-17
1953493.81678,5342838.39138,0.0523598775598,7.02391659023,-0.0174532925199
1953494.55476,5342839.06621,-0.0698131700798,7.0064615253,0.0349065850399
1953495.3044,5342839.72805,0.0698131700798,7.0413822948,-0.0349065850399
1953496.03047,5342840.41567,-0.0872664625997,7.0064615253,0.0349065850399
1953496.78012,5342841.07751,0.10471975512,7.0413822948,-0.0523598775598
1953497.50619,5342841.76512,-0.10471975512,6.98897451551,0.0523598775598
1953498.26729,5342842.41376,0.0698131700798,7.0413822948,-0.0523598775598
1953498.99337,5342843.10137,-0.0698131700798,6.98897451551,0.0174532925199
1953499.75447,5342843.75001,0.0349065850399,7.00642958044,-0.0523598775598
1953500.50413,5342844.41183,-0.0174532925199,6.95402180116,-0.0174532925199
1953501.28743,5342845.03347,-0.0174532925199,6.93656673623,-0.0349065850399
1953502.08147,5342845.64134,0.0349065850399,6.90164596674,-0.0523598775598
1953502.89624,5342846.22113,0.0174532925199,6.84923818745,-0.0174532925199
1953503.74026,5342846.75743,0.0174532925199,6.83178312253,5.20417042793e-17
1953504.59352,5342847.27892,-0.0523598775598,6.83178312253,0.0174532925199
1953505.44678,5342847.80041,-0.0349065850399,6.84923818745,-0.0349065850399
1953506.2908,5342848.33672,0.0523598775598,6.81431741796,-0.0698131700798
1953507.15303,5342848.84323,-0.0174532925199,6.74439060602,-0.0174532925199
1953508.04855,5342849.28826,0.0174532925199,6.72693554109,-0.0349065850399
1953508.9517,5342849.71758,-0.0349065850399,6.6920147716,-0.0174532925199
1953509.86929,5342850.11512,0.0174532925199,6.67455970667,-0.0523598775598
1953510.79367,5342850.49658,0.0174532925199,6.62215192739,-0.0349065850399
1953511.73677,5342850.82909,-0.0174532925199,6.5872311579,-0.0174532925199
1953512.6909,5342851.12848,0.0174532925199,6.56977609297,-0.0349065850399
1953513.65012,5342851.41116,-0.0174532925199,6.53485532348,-0.0174532925199
1953514.61861,5342851.66018,-0.0174532925199,6.51740025855,-0.0349065850399
1953515.59131,5342851.89226,0.0349065850399,6.48247948906,-0.0523598775598
1953516.57152,5342852.09024,-0.0349065850399,6.43007170977,-0.0174532925199
1953517.56075,5342852.2366,0.0349065850399,6.41261664484,-0.0523598775598
1953518.55239,5342852.36567,-0.0174532925199,6.36020886556,-0.0174532925199
1953519.54942,5342852.44261,0.0174532925199,6.34275380063,-0.0349065850399
1953520.54765,5342852.50215,-0.0349065850399,6.30783303114,-0.0174532925199
1953521.54734,5342852.52679,0.0349065850399,6.29037796621,-0.0523598775598
1953522.54732,5342852.53399,-0.0523598775598,6.23797018693,-0.0174532925199
1953523.5463,5342852.48879,0.0523598775598,6.220515122,-0.0698131700798
1953524.54433,5342852.42616,-0.0174532925199,6.15058831006,-0.0174532925199
1953525.53555,5342852.29395,-0.0174532925199,6.13313324513,-0.0349065850399
1953526.52432,5342852.14446,-0.0174532925199,6.09821247564,-0.0523598775598
1953527.50726,5342851.96054,0.0174532925199,6.04580469636,-0.0698131700798
1953528.47922,5342851.72538,0.0174532925199,5.97587788441,-0.0523598775598
1953529.43237,5342851.42289,-0.0349065850399,5.92347010513,-0.0349065850399
1953530.36836,5342851.07088,0.0174532925199,5.88854933564,-0.0698131700798
1953531.2915,5342850.68641,-0.0174532925199,5.81862252369,-0.0523598775598
1953532.18552,5342850.23838,-0.0174532925199,5.76621474441,-0.0698131700798
1953533.05484,5342849.74413,0.0523598775598,5.69628793247,-0.0872664625997
1953533.8875,5342849.19035,-0.0698131700798,5.60879926894,-0.0349065850399
1953534.66859,5342848.56593,0.0349065850399,5.57387849945,-0.10471975512
1953535.42741,5342847.91462,-0.0698131700798,5.46877426418,-0.0698131700798
1953536.1137,5342847.1873,0.0698131700798,5.39884745224,-0.13962634016
1953536.7475,5342846.4138,-0.0698131700798,5.25830661754,-0.0698131700798
1953537.26671,5342845.55915,0.0174532925199,5.18837980559,-0.13962634016
1953537.72493,5342844.67031,-0.0174532925199,5.04783897089,-0.12217304764
1953538.05412,5342843.72605,0.0174532925199,4.92505440999,-0.13962634016
1953538.26519,5342842.74858,-0.0174532925199,4.78451357529,-0.12217304764
1953538.33725,5342841.75118,0.0174532925199,4.66172901438,-0.13962634016
1953538.28661,5342840.75246,-0.0349065850399,4.52118817968,-0.12217304764
1953538.09657,5342839.77069,0.0523598775598,4.39840361878,-0.157079632679
1953537.78772,5342838.81957,0.0174532925199,4.24001917845,-0.10471975512
1953537.33272,5342837.92908,-0.0349065850399,4.13491494319,-0.0872664625997
1953536.78681,5342837.09124,0.0523598775598,4.04742627966,-0.12217304764
1953536.16978,5342836.3043,-0.0174532925199,3.92464171876,-0.0698131700798
1953535.46102,5342835.59885,0.0523598775598,3.85471490682,-0.0872664625997
1953534.70469,5342834.94466,-0.0174532925199,3.76722624329,-0.0349065850399
1953533.8941,5342834.35905,0.0174532925199,3.7323054738,-0.0523598775598
1953533.06356,5342833.80209,-0.0174532925199,3.67989769452,-0.0349065850399
1953532.20498,5342833.28941,0.0349065850399,3.64497692502,-0.0523598775598
1953531.32902,5342832.80702,-0.0174532925199,3.59256914574,-0.0174532925199
1953530.429,5342832.37117,0.0523598775598,3.57511408081,-0.0349065850399
1953529.52151,5342831.9511,-0.0523598775598,3.54019331132,0.0174532925199
1953528.59991,5342831.56297,0.0523598775598,3.55764837625,-0.0349065850399
1953527.68522,5342831.15882,-0.0174532925199,3.52272760676,0.0174532925199
1953526.75697,5342830.78684,0.0174532925199,3.54018267169,3.81639164715e-17
1953525.83536,5342830.39873,-0.0349065850399,3.54018267169,0.0174532925199
1953524.91375,5342830.01061,0.0523598775598,3.55763773661,-0.0174532925199
1953523.99906,5342829.60646,-0.0349065850399,3.54018267169,0.0349065850399
1953523.07745,5342829.21834,0.0349065850399,3.57510344118,4.16333634234e-17
1953522.16995,5342828.79828,-0.0174532925199,3.57510344118,0.0349065850399
1953521.26246,5342828.37822,0.0523598775598,3.61002421067,0.0174532925199
1953520.37018,5342827.92673,-0.0698131700798,3.6274792756,0.0698131700798
1953519.48592,5342827.45974,0.0523598775598,3.69740608754,4.16333634234e-17
1953518.63645,5342826.93211,-0.0349065850399,3.69740608754,0.0523598775598
1953517.78698,5342826.40447,0.0523598775598,3.74981386682,0.0174532925199
1953516.96631,5342825.83306,-0.0523598775598,3.76726893175,0.0698131700798
1953516.15574,5342825.24742,0.0698131700798,3.8371957437,0.0174532925199
1953515.38808,5342824.60657,-0.0523598775598,3.85465080862,0.0872664625997
1953514.63171,5342823.95242,0.0523598775598,3.94213947215,0.0349065850399
1953513.9354,5342823.23468,-0.0349065850399,3.97706024164,0.0872664625997
1953513.26456,5342822.49307,0.0174532925199,4.06454890517,0.0523598775598
1953512.6611,5342821.69568,-0.0174532925199,4.11695668445,0.0698131700798
1953512.10023,5342820.86778,0.0523598775598,4.18688349639,0.0523598775598
1953511.59858,5342820.00271,-0.0174532925199,4.23929127568,0.10471975512
1953511.14294,5342819.11255,0.0523598775598,4.34439551094,0.0872664625997
1953510.78319,5342818.1795,-0.0174532925199,4.43188417447,0.13962634016
1953510.50635,5342817.21858,-0.13962634016,4.57242500917,0.12217304764
1953510.36684,5342816.22836,0.0349065850399,4.69520957007,-0.0174532925199
1953510.34967,5342815.22851,0.10471975512,4.67775450515,0.0174532925199
1953510.31504,5342814.22911,0.0349065850399,4.69520957007,0.12217304764
1953510.29786,5342813.22925,-0.0872664625997,4.81799413098,0.157079632679
1953510.40327,5342812.23482,0.0523598775598,4.9763785713,0.0698131700798
1953510.6642,5342811.26947,-0.0872664625997,5.04630538324,0.12217304764
1953510.99195,5342810.3247,0.0698131700798,5.16908994415,0.0349065850399
1953511.43294,5342809.42719,-0.0698131700798,5.20401071364,0.10471975512
1953511.90499,5342808.54562,0.0523598775598,5.30911494891,0.0349065850399
1953512.46693,5342807.71844,-0.0174532925199,5.3440357184,0.0872664625997
1953513.05741,5342806.91139,-0.0349065850399,5.43152438192,0.0698131700798
1953513.71614,5342806.15901,0.0349065850399,5.50145119387,0.0349065850399
1953514.42583,5342805.4545,-0.0174532925199,5.53637196336,0.0698131700798
1953515.15969,5342804.77519,-0.0174532925199,5.6062987753,0.0523598775598
1953515.93922,5342804.14883,0.0349065850399,5.65870655458,0.0349065850399
1953516.75049,5342803.56415,-0.0523598775598,5.69362732408,0.0698131700798
1953517.58167,5342803.00816,0.0523598775598,5.76355413602,0.0174532925199
1953518.44967,5342802.5116,-0.0698131700798,5.78100920095,0.0698131700798
1953519.32621,5342802.03026,0.0698131700798,5.85093601289,6.93889390391e-17
1953520.23424,5342801.61135,-0.0698131700798,5.85093601289,0.0698131700798
1953521.14226,5342801.19244,0.0698131700798,5.92086282484,6.93889390391e-17
1953522.07734,5342800.83799,-0.0698131700798,5.92086282484,0.0698131700798
1953523.01242,5342800.48354,0.0698131700798,5.99078963678,6.93889390391e-17
1953523.96997,5342800.19529,-0.0698131700798,5.99078963678,0.0698131700798
1953524.92753,5342799.90705,0.0523598775598,6.06071644872,6.93889390391e-17
1953525.90288,5342799.68641,-0.0523598775598,6.06071644872,0.0523598775598
1953526.87824,5342799.46577,0.0523598775598,6.11312422801,6.93889390391e-17
1953527.86381,5342799.29653,-0.0349065850399,6.11312422801,0.0523598775598
1953528.84939,5342799.12729,0.0174532925199,6.16553200729,0.0174532925199
1953529.84247,5342799.0099,-0.0174532925199,6.18298707222,0.0349065850399
1953530.83746,5342798.90987,0.0349065850399,6.21790784171,0.0174532925199
1953531.83533,5342798.84464,-0.0523598775598,6.23536290664,0.0523598775598
1953532.83419,5342798.79684,0.0523598775598,6.28777068592,6.93889390391e-17
1953533.83418,5342798.80142,-0.0174532925199,6.28777068592,0.0523598775598
1953534.83416,5342798.80601,-0.0523598775598,6.3401784652,0.0349065850399
1953535.83254,5342798.86297,0.0698131700798,6.37509923469,-0.0174532925199
1953536.82832,5342798.95476,-0.0349065850399,6.35764416977,0.0523598775598
1953537.82555,5342799.02915,0.0349065850399,6.41005194905,0.0174532925199
1953538.81751,5342799.15567,-0.0523598775598,6.42750701398,0.0523598775598
1953539.80712,5342799.29949,0.0523598775598,6.47991479326,6.93889390391e-17
1953540.78783,5342799.49496,-0.0523598775598,6.47991479326,0.0523598775598
1953541.76854,5342799.69042,0.0349065850399,6.53232257254,6.93889390391e-17
1953542.73766,5342799.93699,-0.0349065850399,6.53232257254,0.0349065850399
1953543.70679,5342800.18355,0.0349065850399,6.56724334204,6.93889390391e-17
1953544.66672,5342800.46381,-0.0174532925199,6.56724334204,0.0349065850399
1953545.62664,5342800.74406,0.0174532925199,6.60216411153,0.0174532925199
1953546.5762,5342801.05766,-0.0349065850399,6.61961917646,0.0349065850399
1953547.52014,5342801.38778,0.0174532925199,6.65453994595,6.93889390391e-17
1953548.45197,5342801.75066,-0.0174532925199,6.65453994595,0.0174532925199
1953549.38381,5342802.11354,0.0523598775598,6.67199501088,6.93889390391e-17
1953550.30917,5342802.49262,-0.0523598775598,6.67199501088,0.0523598775598
1953551.23453,5342802.87171,0.0174532925199,6.72440279016,6.93889390391e-17
1953552.13876,5342803.29875,-0.0174532925199,6.72440279016,0.0174532925199
1953553.043,5342803.72579,0.0349065850399,6.74185785509,6.93889390391e-17
1953553.93964,5342804.16855,-0.0349065850399,6.74185785509,0.0349065850399
1953554.83628,5342804.61131,0.0174532925199,6.77677862458,6.93889390391e-17
1953555.71691,5342805.0851,-0.0174532925199,6.77677862458,0.0174532925199
1953556.59755,5342805.5589,0.0349065850399,6.79423368951,6.93889390391e-17
1953557.46978,5342806.04799,-0.0349065850399,6.79423368951,0.0349065850399
1953558.34201,5342806.53708,-0.0174532925199,6.829154459,6.93889390391e-17
1953559.19664,5342807.05633,0.0523598775598,6.829154459,-0.0174532925199
1953560.05126,5342807.57557,-0.0349065850399,6.81169939407,0.0349065850399
1953560.91482,5342808.07982,0.0174532925199,6.84662016356,7.6327832943e-17
1953561.76025,5342808.61392,-0.0174532925199,6.84662016356,0.0174532925199
1953562.60567,5342809.14801,0.0174532925199,6.86407522849,7.6327832943e-17
1953563.44165,5342809.69678,-0.0174532925199,6.86407522849,0.0174532925199
1953564.27762,5342810.24555,0.0174532925199,6.88153029342,7.6327832943e-17
1953565.10389,5342810.80882,-0.0349065850399,6.88153029342,0.0174532925199
1953565.93016,5342811.3721,0.0174532925199,6.89898535835,-0.0174532925199
1953566.74647,5342811.94971,0.0349065850399,6.88153029342,7.6327832943e-17
1953567.57274,5342812.51299,-0.0349065850399,6.88153029342,0.0349065850399
1953568.39901,5342813.07626,0.0174532925199,6.91645106291,7.6327832943e-17
1953569.20511,5342813.66804,-0.0349065850399,6.91645106291,0.0174532925199
1953570.01121,5342814.25982,0.0174532925199,6.93390612784,-0.0174532925199
1953570.80685,5342814.86558,-0.0174532925199,6.91645106291,7.6327832943e-17
1953571.61295,5342815.45736,0.0523598775598,6.91645106291,-0.0174532925199
1953572.41905,5342816.04914,-0.0349065850399,6.89899599798,0.0349065850399
1953573.23536,5342816.62676,0.0174532925199,6.93391676747,7.6327832943e-17
1953574.031,5342817.23253,-0.0174532925199,6.93391676747,0.0174532925199
1953574.82664,5342817.8383,0.0174532925199,6.9513718324,7.6327832943e-17
1953575.61159,5342818.45786,-0.0698131700798,6.9513718324,0.0174532925199
1953576.39653,5342819.07743,0.0698131700798,6.96882689733,-0.0523598775598
1953577.17055,5342819.7106,0.0174532925199,6.91641911805,0.0174532925199
1953577.97666,5342820.30235,-0.0523598775598,6.93387418297,0.0349065850399
1953578.77233,5342820.90809,0.0349065850399,6.96879495247,-0.0174532925199
1953579.54636,5342821.54123,-0.0349065850399,6.95133988754,0.0174532925199
1953580.33133,5342822.16077,0.0349065850399,6.96879495247,-0.0174532925199
1953581.10536,5342822.79392,-0.0523598775598,6.95133988754,0.0174532925199
1953581.89033,5342823.41345,0.0698131700798,6.96879495247,-0.0349065850399
1953582.66436,5342824.0466,-0.0523598775598,6.93387418297,0.0349065850399
1953583.46003,5342824.65233,0.0523598775598,6.96879495247,-0.0174532925199
1953584.23406,5342825.28548,-0.0523598775598,6.95133988754,0.0349065850399
1953585.01903,5342825.90502,0.0174532925199,6.98626065703,-0.0174532925199
1953585.78189,5342826.55158,-0.0349065850399,6.9688055921,6.59194920871e-17
1953586.55591,5342827.18474,0.0523598775598,6.9688055921,-0.0349065850399
1953587.32994,5342827.81789,-0.0174532925199,6.93388482261,0.0174532925199
1953588.1256,5342828.42363,0.0523598775598,6.95133988754,6.59194920871e-17
1953588.91057,5342829.04317,-0.10471975512,6.95133988754,0.0523598775598
1953589.69553,5342829.66271,0.0698131700798,7.00374766682,-0.0523598775598
1953590.44697,5342830.32252,-0.0349065850399,6.95133988754,0.0174532925199
1953591.23193,5342830.94206,0.0349065850399,6.96879495247,-0.0174532925199
1953592.00597,5342831.5752,-0.0349065850399,6.95133988754,0.0174532925199
1953592.79093,5342832.19474,0.0349065850399,6.96879495247,-0.0174532925199
1953593.56497,5342832.82789,-0.0349065850399,6.95133988754,0.0174532925199
1953594.34993,5342833.44742,0.0523598775598,6.96879495247,-0.0174532925199
1953595.12397,5342834.08057,-0.0698131700798,6.95133988754,0.0349065850399
1953595.90893,5342834.70011,0.0698131700798,6.98626065703,-0.0349065850399
1953596.67179,5342835.34667,-0.0698131700798,6.95133988754,0.0349065850399
1953597.45676,5342835.96621,0.0698131700798,6.98626065703,-0.0349065850399
1953598.21961,5342836.61278,-0.0698131700798,6.95133988754,0.0349065850399
1953599.00458,5342837.23232,0.0698131700798,6.98626065703,-0.0349065850399
1953599.76744,5342837.87888,-0.0523598775598,6.95133988754,0.0349065850399
1953600.5524,5342838.49842,0.0349065850399,6.98626065703,-0.0174532925199
1953601.31526,5342839.14499,-0.0349065850399,6.9688055921,0.0174532925199
1953602.08929,5342839.77814,0.0523598775598,6.98626065703,-0.0174532925199
1953602.85214,5342840.42471,-0.0523598775598,6.9688055921,0.0349065850399
1953603.62617,5342841.05786,0.0523598775598,7.00372636159,-0.0174532925199
1953604.37762,5342841.71765,-0.0523598775598,6.98627129667,0.0349065850399
1953605.14047,5342842.36423,0.0174532925199,7.02119206616,-0.0174532925199
1953605.88028,5342843.03704,0.0174532925199,7.00373700123,6.59194920871e-17
1953606.63172,5342843.69684,0.0174532925199,7.00373700123,0.0174532925199
1953607.38316,5342844.35664,-0.0174532925199,7.02119206616,0.0349065850399
1953608.12298,5342845.02946,-0.0174532925199,7.05611283565,0.0174532925199
1953608.83885,5342845.72769,0.0349065850399,7.07356790058,6.24500451352e-17
1953609.54242,5342846.43831,-0.0349065850399,7.07356790058,0.0349065850399
1953610.24599,5342847.14894,0.0523598775598,7.10848867007,6.24500451352e-17
1953610.92433,5342847.88369,-0.0349065850399,7.10848867007,0.0523598775598
1953611.60266,5342848.61844,0.0174532925199,7.16089644935,0.0174532925199
1953612.24157,5342849.38772,-0.0174532925199,7.17835151428,0.0349065850399
1953612.86696,5342850.16803,0.0174532925199,7.21327228377,0.0174532925199
1953613.46473,5342850.96971,-0.0174532925199,7.2307273487,0.0349065850399
1953614.04841,5342851.78169,0.0349065850399,7.26564811819,0.0174532925199
1953614.60338,5342852.61356,-0.0349065850399,7.28310318312,0.0523598775598
1953615.14375,5342853.45498,0.0523598775598,7.3355109624,0.0174532925199
1953615.63931,5342854.32356,-0.0349065850399,7.35296602733,0.0698131700798
1953616.11962,5342855.20066,-0.0174532925199,7.42289283927,0.0349065850399
1953616.53748,5342856.10917,0.0174532925199,7.45781360877,0.0174532925199
1953616.92337,5342857.03171,-0.0174532925199,7.47526867369,0.0349065850399
1953617.29309,5342857.96086,0.0698131700798,7.51018944319,0.0174532925199
1953617.63015,5342858.90234,-0.0523598775598,7.52764450811,0.0872664625997
1953617.95073,5342859.84956,-0.0174532925199,7.61513317164,0.0349065850399
1953618.18731,5342860.82117,0.0698131700798,7.65005394113,0.0174532925199
1953618.38983,5342861.80045,-0.0523598775598,7.66750900606,0.0872664625997
1953618.57523,5342862.78312,0.0349065850399,7.75499766959,0.0349065850399
1953618.67405,5342863.77822,-0.0349065850399,7.78991843908,0.0698131700798
1953618.73807,5342864.77617,0.0349065850399,7.85984525102,0.0349065850399
1953618.7322,5342865.77615,-0.0349065850399,7.89476602051,0.0698131700798
1953618.69143,5342866.77532,0.0523598775598,7.96469283246,0.0349065850399
1953618.58095,5342867.7692,-0.0349065850399,7.99961360195,0.0872664625997
1953618.43583,5342868.75861,0.0174532925199,8.08710226547,0.0523598775598
1953618.20481,5342869.73156,-0.0523598775598,8.13951004476,0.0698131700798
1953617.92315,5342870.69108,0.0523598775598,8.2094368567,0.0174532925199
1953617.57513,5342871.62856,-0.0349065850399,8.22689192163,0.0698131700798
1953617.2108,5342872.55984,0.0349065850399,8.29681873357,0.0349065850399
1953616.7823,5342873.46338,-0.0698131700798,8.33173950306,0.0698131700798
1953616.32251,5342874.3514,0.0523598775598,8.40166631501,6.93889390391e-17
1953615.8018,5342875.20514,-0.0523598775598,8.40166631501,0.0523598775598
1953615.28109,5342876.05887,0.0698131700798,8.45407409429,6.93889390391e-17
1953614.71637,5342876.88415,-0.0523598775598,8.45407409429,0.0698131700798
1953614.15165,5342877.70943,0.0174532925199,8.52400090623,0.0174532925199
1953613.53065,5342878.49324,0.0174532925199,8.54145597116,0.0349065850399
1953612.89606,5342879.2661,-0.0349065850399,8.57637674065,0.0523598775598
1953612.23488,5342880.01632,0.0174532925199,8.62878451994,0.0174532925199
1953611.5353,5342880.73088,-0.0349065850399,8.64623958487,0.0349065850399
1953610.82336,5342881.43312,0.0523598775598,8.68116035436,6.24500451352e-17
1953610.08734,5342882.11007,-0.0523598775598,8.68116035436,0.0523598775598
1953609.35131,5342882.78703,0.0349065850399,8.73356813364,6.24500451352e-17
1953608.58084,5342883.4245,-0.0349065850399,8.73356813364,0.0349065850399
1953607.81036,5342884.06197,0.0349065850399,8.76848890313,6.24500451352e-17
1953607.0181,5342884.67215,-0.0349065850399,8.76848890313,0.0349065850399
1953606.22584,5342885.28233,0.0349065850399,8.80340967262,6.24500451352e-17
1953605.41275,5342885.86448,-0.0523598775598,8.80340967262,0.0349065850399
1953604.59967,5342886.44663,0.0523598775598,8.83833044212,-0.0174532925199
1953603.76676,5342887.00003,-0.0349065850399,8.82087537719,0.0349065850399
1953602.94363,5342887.56789,0.0349065850399,8.85579614668,6.24500451352e-17
1953602.10118,5342888.10667,-0.0523598775598,8.85579614668,0.0349065850399
1953601.25873,5342888.64544,0.0174532925199,8.89071691617,-0.0174532925199
1953600.39799,5342889.15447,0.0174532925199,8.87326185124,5.89805981832e-17
1953599.54626,5342889.67845,-0.0174532925199,8.87326185124,0.0174532925199
1953598.69452,5342890.20243,0.0523598775598,8.89071691617,5.89805981832e-17
1953597.83378,5342890.71146,-0.0872664625997,8.89071691617,0.0523598775598
1953596.97303,5342891.2205,0.0349065850399,8.94312469545,-0.0349065850399
1953596.0868,5342891.68374,-0.0174532925199,8.90820392596,6.24500451352e-17
1953595.21728,5342892.17765,0.0523598775598,8.90820392596,-0.0174532925199
1953594.34777,5342892.67155,-0.0523598775598,8.89074886103,0.0349065850399
1953593.487,5342893.18056,0.0349065850399,8.92566963053,-0.0174532925199
1953592.609,5342893.6592,-0.0174532925199,8.9082145656,0.0174532925199
1953591.73947,5342894.15309,-0.0174532925199,8.92566963053,5.89805981832e-17
1953590.86146,5342894.63174,0.0174532925199,8.92566963053,-0.0174532925199
1953589.98345,5342895.11038,0.0174532925199,8.9082145656,5.89805981832e-17
1953589.11393,5342895.60427,0.0174532925199,8.9082145656,0.0174532925199
1953588.24441,5342896.09817,-0.0872664625997,8.92566963053,0.0349065850399
1953587.3664,5342896.57681,0.0698131700798,8.96059040002,-0.0523598775598
1953586.47222,5342897.02451,-0.0174532925199,8.90818262074,0.0174532925199
1953585.60271,5342897.51843,-0.0174532925199,8.92563768566,6.59194920871e-17
1953584.72472,5342897.9971,0.0523598775598,8.92563768566,-0.0174532925199
1953583.84672,5342898.47577,-0.0174532925199,8.90818262074,0.0349065850399
1953582.97721,5342898.9697,-0.0349065850399,8.94310339023,0.0174532925199
1953582.09099,5342899.43296,0.0174532925199,8.96055845515,-0.0174532925199
1953581.19682,5342899.88068,-0.0174532925199,8.94310339023,6.93889390391e-17
1953580.3106,5342900.34395,0.0872664625997,8.94310339023,-0.0174532925199
1953579.42438,5342900.80721,-0.0872664625997,8.9256483253,0.0698131700798
1953578.54638,5342901.28587,0.0349065850399,8.99557513724,-0.0174532925199
1953577.63709,5342901.70202,-0.0174532925199,8.97812007231,0.0174532925199
1953576.73519,5342902.13397,0.0523598775598,8.99557513724,7.2858385991e-17
1953575.82589,5342902.55012,-0.0523598775598,8.99557513724,0.0523598775598
1953574.91659,5342902.96627,0.0523598775598,9.04798291653,6.93889390391e-17
1953573.98675,5342903.33421,-0.0523598775598,9.04798291653,0.0523598775598
1953573.0569,5342903.70215,0.0698131700798,9.10039069581,6.93889390391e-17
1953572.10905,5342904.02088,-0.0698131700798,9.10039069581,0.0698131700798
1953571.1612,5342904.33961,0.0698131700798,9.17031750775,6.93889390391e-17
1953570.1934,5342904.59133,-0.0349065850399,9.17031750775,0.0698131700798
1953569.22561,5342904.84305,-0.0174532925199,9.2402443197,0.0349065850399
1953568.24258,5342905.02654,0.0523598775598,9.27516508919,0.0174532925199
1953567.25375,5342905.1756,-0.0349065850399,9.29262015412,0.0698131700798
1953566.26248,5342905.30737,-0.0174532925199,9.36254696606,0.0349065850399
1953565.26441,5342905.36956,0.0523598775598,9.39746773555,0.0174532925199
1953564.26478,5342905.39687,-0.0349065850399,9.41492280048,0.0698131700798
1953563.26483,5342905.40672,0.0174532925199,9.48484961242,0.0349065850399
1953562.26664,5342905.34669,-0.0349065850399,9.51977038191,0.0523598775598
1953561.27114,5342905.25184,0.0349065850399,9.5721781612,0.0174532925199
1953560.28199,5342905.10497,-0.0174532925199,9.58963322613,0.0523598775598
1953559.29555,5342904.94086,0.0523598775598,9.64204100541,0.0349065850399
1953558.31905,5342904.7253,-0.0523598775598,9.6769617749,0.0872664625997
1953557.35069,5342904.47578,0.0174532925199,9.76445043843,0.0349065850399
1953556.40782,5342904.14261,0.0174532925199,9.79937120792,0.0523598775598
1953555.47716,5342903.77671,0.0174532925199,9.8517789872,0.0698131700798
1953554.56695,5342903.36257,-0.0174532925199,9.92170579914,0.0872664625997
1953553.6879,5342902.88584,0.0174532925199,10.0091944627,0.0698131700798
1953552.85387,5342902.33413,0.0174532925199,10.0791212746,0.0872664625997
1953552.06042,5342901.72549,0.0174532925199,10.1666099381,0.10471975512
1953551.32319,5342901.04985,0.0349065850399,10.2717141734,0.12217304764
1953550.66091,5342900.3006,-0.0174532925199,10.3944987343,0.157079632679
1953550.09538,5342899.47587,0.0349065850399,10.5528831746,0.13962634016
1953549.667,5342898.57227,-0.0174532925199,10.6934240093,0.174532925199
1953549.36943,5342897.61757,-0.0174532925199,10.86975099,0.157079632679
1953549.24394,5342896.62547,0.0523598775598,11.0281354304,0.13962634016
1953549.27649,5342895.626,-0.0698131700798,11.1686762651,0.191986217719
1953549.44873,5342894.64095,0.0349065850399,11.3630565742,0.12217304764
1953549.808,5342893.70771,-0.0698131700798,11.4858411351,0.157079632679
1953550.27886,5342892.82551,-0.0174532925199,11.6442255754,0.0872664625997
1953550.88297,5342892.02861,0.0349065850399,11.731714239,0.0698131700798
1953551.5544,5342891.28754,-0.0523598775598,11.8016410509,0.10471975512
1953552.27597,5342890.5952,0.0174532925199,11.9067452862,0.0523598775598
1953553.0662,5342889.98238,-0.0349065850399,11.9591530655,0.0698131700798
1953553.88744,5342889.41179,0.0174532925199,12.0290798774,0.0349065850399
1953554.74653,5342888.89998,-0.0872664625997,12.0640006469,0.0523598775598
1953555.62298,5342888.41848,0.0872664625997,12.1164084262,-0.0349065850399
1953556.52344,5342887.98355,-0.0698131700798,12.0814876567,0.0523598775598
1953557.40817,5342887.51744,0.0523598775598,12.133895436,-0.0174532925199
1953558.3161,5342887.09832,-0.0698131700798,12.116440371,0.0349065850399
1953559.21658,5342886.66342,0.10471975512,12.1513611405,-0.0349065850399
1953560.13169,5342886.26022,-0.0872664625997,12.116440371,0.0698131700798
